time,wx,wy,wz,ax,ay,az,Bx,By,Bz
 990,-14,-5,2,-45,-190,4069,-2,-22,-70
 991,-15,-7,2,-44,-206,4047,3,2,-77
 992,-13,-6,2,-51,-184,4032,-2,-6,-82
 993,-15,-7,1,-58,-189,4063,-1,-6,-74
 994,-14,-5,2,-38,-201,4042,-4,-6,-110
 995,-11,-5,1,-50,-202,4062,3,2,-64
 996,-13,-6,2,-41,-203,4050,-22,0,-63
 997,-13,-6,2,-46,-193,4051,-9,-15,-68
 998,-8,-2,1,-166,-273,3723,-1,2,-103
 999,-22,-10,1,-60,-42,4038,-22,10,-64
 1000,-13,-4,2,-85,-166,4019,-5,-4,-69
 1001,-13,-6,2,-21,-184,4061,5,-9,-56
